Date,Temperature
2021/1/1,0
2021/1/2,0
2021/1/3,1
2021/1/4,16
2021/1/5,8.5
2021/1/6,4
2021/1/7,23
2021/1/8,15.5
2021/1/9,0
2021/1/10,0
2021/1/11,15
2021/1/12,1.5
2021/1/13,0
2021/1/14,0
2021/1/15,0
2021/1/16,0
2021/1/17,1
2021/1/18,0
2021/1/19,0
2021/1/20,0
2021/1/21,0
2021/1/22,0
2021/1/23,0.5
2021/1/24,0
2021/1/25,0
2021/1/26,0
2021/1/27,0
2021/1/28,0.5
2021/1/29,0
2021/1/30,0
2021/1/31,0
2021/2/1,0
2021/2/2,0
2021/2/3,0
2021/2/4,0
2021/2/5,0
2021/2/6,0
2021/2/7,0
2021/2/8,0
2021/2/9,0
2021/2/10,10
2021/2/11,22.5
2021/2/12,7
2021/2/13,5.5
2021/2/14,0
2021/2/15,0
2021/2/16,2
2021/2/17,1.5
2021/2/18,0
2021/2/19,0
2021/2/20,0
2021/2/21,0
2021/2/22,0
2021/2/23,0
2021/2/24,0
2021/2/25,0
2021/2/26,0.5
2021/2/27,17.5
2021/2/28,0
2021/3/1,0
2021/3/2,13
2021/3/3,0
2021/3/4,0
2021/3/5,0
2021/3/6,28.5
2021/3/7,0.5
2021/3/8,0
2021/3/9,0
2021/3/10,0
2021/3/11,0
2021/3/12,0
2021/3/13,0
2021/3/14,0
2021/3/15,0
2021/3/16,0
2021/3/17,0
2021/3/18,0
2021/3/19,0
2021/3/20,0
2021/3/21,2
2021/3/22,7
2021/3/23,1.5
2021/3/24,26
2021/3/25,0
2021/3/26,0
2021/3/27,0
2021/3/28,0
2021/3/29,0
2021/3/30,0
2021/3/31,0
2021/4/1,0
2021/4/2,0
